"subject","fold","logvar","CSP","FBCSP","bandpower","Hjorth","TS","ACM_TS","Riemannian","MVAR","MDM","CSP_MSVAR"
"sub1",1,0.630932203389831,0.705225988700565,0.755084745762712,0.774858757062147,0.673728813559322,0.746468926553672,0.680225988700565,0.565960451977401,0.58954802259887,0.781073446327684,0.755225988700565
"sub1",2,0.69,0.63,0.85,0.81,0.64,0.5,0.52,0.61,0.59,0.67,0.61
"sub1",3,0.8,0.86,0.88,0.88,0.81,0.8,0.88,0.76,0.67,0.85,0.72
"sub2",1,0.68,0.71,0.47,0.8,0.76,0.75,0.69,0.7,0.56,0.67,0.74
"sub2",2,0.666666666666667,0.744444444444444,0.811111111111111,0.777777777777778,0.733333333333333,0.511111111111111,0.577777777777778,0.622222222222222,0.611111111111111,0.733333333333333,0.5
"sub2",3,0.72,0.8,0.53,0.7,0.61,0.57,0.69,0.73,0.7,0.63,0.56
"sub3",1,0.87,0.92,0.93,0.86,0.79,0.9,0.91,0.88,0.74,0.8,0.65
"sub3",2,0.89,0.92,0.91,0.9,0.9,0.82,0.86,0.78,0.74,0.8,0.74
"sub3",3,0.89,0.91,0.92,0.9,0.82,0.89,0.78,0.9,0.71,0.86,0.62
"sub4",1,0.677777777777778,0.777777777777778,0.755555555555556,0.755555555555556,0.777777777777778,0.788888888888889,0.766666666666667,0.7,0.655555555555556,0.822222222222222,0.833333333333333
"sub4",2,0.78,0.91,0.9,0.8,0.78,0.89,0.82,0.89,0.67,0.92,0.69
"sub4",3,0.76,0.88,0.81,0.72,0.81,0.78,0.81,0.81,0.73,0.87,0.84
