"subject","session","logvar","CSP","FBCSP","bandpower","Hjorth","TS","ACM_TS","Riemannian","MVAR","MDM"
"sub1",1,0.704545454545455,0.737878787878788,0.888636363636364,0.781060606060606,0.678787878787879,0.770454545454545,0.779545454545455,0.687878787878788,0.497727272727273,0.789393939393939
"sub1",2,0.76,0.8,0.73,0.75,0.77,0.83,0.83,0.67,0.55,0.81
"sub1",3,0.8,0.87,0.91,0.79,0.8,0.83,0.87,0.79,0.69,0.83
"sub2",1,0.76,0.79,0.71,0.81,0.69,0.83,0.82,0.79,0.6,0.79
"sub2",2,0.666666666666667,0.655555555555556,0.522222222222222,0.711111111111111,0.611111111111111,0.7,0.711111111111111,0.622222222222222,0.5,0.666666666666667
"sub2",3,0.76,0.82,0.82,0.73,0.75,0.83,0.77,0.83,0.57,0.82
"sub3",1,0.87,0.93,0.92,0.82,0.75,0.9,0.92,0.82,0.68,0.88
"sub3",2,0.89,0.93,0.91,0.87,0.88,0.88,0.82,0.83,0.62,0.76
"sub3",3,0.82,0.95,0.94,0.8,0.73,0.93,0.86,0.86,0.65,0.83
"sub4",1,0.788888888888889,0.9,0.933333333333333,0.777777777777778,0.722222222222222,0.9,0.888888888888889,0.844444444444444,0.644444444444444,0.888888888888889
"sub4",2,0.85,0.95,0.8,0.87,0.85,0.9,0.85,0.93,0.64,0.9
"sub4",3,0.79,0.84,0.87,0.73,0.81,0.85,0.92,0.84,0.78,0.87
